Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      103     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++()
  0.00      0.00     0.00       99     0.00     0.00  int& std::forward<int&>(std::remove_reference<int&>::type&)
  0.00      0.00     0.00       98     0.00     0.00  doctest::String::operator=(doctest::String const&)
  0.00      0.00     0.00       98     0.00     0.00  std::_Bit_iterator::_Bit_iterator(unsigned long*, unsigned int)
  0.00      0.00     0.00       92     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator()
  0.00      0.00     0.00       92     0.00     0.00  std::_Bit_iterator::operator+=(long)
  0.00      0.00     0.00       92     0.00     0.00  std::_Bit_iterator_base::_M_incr(long)
  0.00      0.00     0.00       92     0.00     0.00  std::operator+(std::_Bit_iterator const&, long)
  0.00      0.00     0.00       91     0.00     0.00  std::vector<bool, std::allocator<bool> >::begin()
  0.00      0.00     0.00       90     0.00     0.00  __gnu_cxx::new_allocator<Edge>::_M_max_size() const
  0.00      0.00     0.00       89     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::begin()
  0.00      0.00     0.00       88     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >::base() const
  0.00      0.00     0.00       85     0.00     0.00  std::_Bit_iterator::operator[](long) const
  0.00      0.00     0.00       85     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator[](unsigned long)
  0.00      0.00     0.00       83     0.00     0.00  std::_Bit_reference::operator bool() const
  0.00      0.00     0.00       77     0.00     0.00  unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.00     0.00       72     0.00     0.00  Edge const& std::forward<Edge const&>(std::remove_reference<Edge const&>::type&)
  0.00      0.00     0.00       68     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::base() const
  0.00      0.00     0.00       64     0.00     0.00  doctest::detail::MultiLaneAtomic<int>::CacheLineAlignedAtomic::CacheLineAlignedAtomic()
  0.00      0.00     0.00       61     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() const
  0.00      0.00     0.00       57     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long)
  0.00      0.00     0.00       56     0.00     0.00  __gnu_cxx::new_allocator<Edge>::max_size() const
  0.00      0.00     0.00       56     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::max_size(std::allocator<Edge> const&)
  0.00      0.00     0.00       56     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_max_size(std::allocator<Edge> const&)
  0.00      0.00     0.00       55     0.00     0.00  doctest::(anonymous namespace)::parseFlag(int, char const* const*, char const*)
  0.00      0.00     0.00       54     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > >::base() const
  0.00      0.00     0.00       54     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::max_size() const
  0.00      0.00     0.00       54     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_relocate(Edge*, Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.00     0.00       54     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_do_relocate(Edge*, Edge*, Edge*, std::allocator<Edge>&, std::integral_constant<bool, true>)
  0.00      0.00     0.00       54     0.00     0.00  Edge* std::__relocate_a<Edge*, Edge*, std::allocator<Edge> >(Edge*, Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.00     0.00       54     0.00     0.00  Edge* std::__relocate_a_1<Edge*, Edge*, std::allocator<Edge> >(Edge*, Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.00     0.00       53     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_deallocate(Edge*, unsigned long)
  0.00      0.00     0.00       52     0.00     0.00  doctest::(anonymous namespace)::parseIntOption(int, char const* const*, char const*, doctest::(anonymous namespace)::optionType, int&)
  0.00      0.00     0.00       50     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > >::__normal_iterator(doctest::String const* const&)
  0.00      0.00     0.00       46     0.00     0.00  void __gnu_cxx::new_allocator<Edge>::construct<Edge, Edge>(Edge*, Edge&&)
  0.00      0.00     0.00       46     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >::__normal_iterator(doctest::IReporter** const&)
  0.00      0.00     0.00       46     0.00     0.00  void std::allocator_traits<std::allocator<Edge> >::construct<Edge, Edge>(std::allocator<Edge>&, Edge*, Edge&&)
  0.00      0.00     0.00       46     0.00     0.00  std::remove_reference<Edge&>::type&& std::move<Edge&>(Edge&)
  0.00      0.00     0.00       45     0.00     0.00  doctest::String::String(doctest::String const&)
  0.00      0.00     0.00       42     0.00     0.00  find(std::vector<int, std::allocator<int> >&, int)
  0.00      0.00     0.00       42     0.00     0.00  bool __gnu_cxx::operator!=<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >(__gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > > const&, __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > > const&)
  0.00      0.00     0.00       37     0.00     0.00  __gnu_cxx::new_allocator<Edge>::~new_allocator()
  0.00      0.00     0.00       37     0.00     0.00  std::allocator<Edge>::~allocator()
  0.00      0.00     0.00       35     0.00     0.00  std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::operator[](unsigned long)
  0.00      0.00     0.00       35     0.00     0.00  std::tuple<int, int, int>&& std::forward<std::tuple<int, int, int> >(std::remove_reference<std::tuple<int, int, int> >::type&)
  0.00      0.00     0.00       34     0.00     0.00  __gnu_cxx::new_allocator<Edge>::deallocate(Edge*, unsigned long)
  0.00      0.00     0.00       34     0.00     0.00  __gnu_cxx::new_allocator<Edge>::allocate(unsigned long, void const*)
  0.00      0.00     0.00       34     0.00     0.00  bool __gnu_cxx::operator!=<Edge const*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.00     0.00       34     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_allocate(unsigned long)
  0.00      0.00     0.00       34     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::deallocate(std::allocator<Edge>&, Edge*, unsigned long)
  0.00      0.00     0.00       34     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::allocate(std::allocator<Edge>&, unsigned long)
  0.00      0.00     0.00       34     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::operator[](unsigned long)
  0.00      0.00     0.00       33     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.00     0.00       32     0.00     0.00  std::_Head_base<0ul, int, false>::_M_head(std::_Head_base<0ul, int, false> const&)
  0.00      0.00     0.00       32     0.00     0.00  std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int> const&)
  0.00      0.00     0.00       32     0.00     0.00  int const& std::__get_helper<0ul, int, int, int>(std::_Tuple_impl<0ul, int, int, int> const&)
  0.00      0.00     0.00       32     0.00     0.00  std::tuple_element<0ul, std::tuple<int, int, int> >::type const& std::get<0ul, int, int, int>(std::tuple<int, int, int> const&)
  0.00      0.00     0.00       31     0.00     0.00  std::_Rb_tree_iterator<std::tuple<int, int, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.00     0.00       30     0.00     0.00  void __gnu_cxx::new_allocator<Edge>::destroy<Edge>(Edge*)
  0.00      0.00     0.00       30     0.00     0.00  void std::allocator_traits<std::allocator<Edge> >::destroy<Edge>(std::allocator<Edge>&, Edge*)
  0.00      0.00     0.00       30     0.00     0.00  void std::__relocate_object_a<Edge, Edge, std::allocator<Edge> >(Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.00     0.00       30     0.00     0.00  int&& std::forward<int>(std::remove_reference<int>::type&)
  0.00      0.00     0.00       28     0.00     0.00  doctest::AssertData::StringContains::~StringContains()
  0.00      0.00     0.00       28     0.00     0.00  doctest::Contains::~Contains()
  0.00      0.00     0.00       28     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >::base() const
  0.00      0.00     0.00       28     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.00     0.00       28     0.00     0.00  std::_Bit_iterator::_Bit_iterator()
  0.00      0.00     0.00       27     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::difference_type __gnu_cxx::operator-<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.00     0.00       27     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.00     0.00       27     0.00     0.00  std::operator==(std::_Bit_iterator_base const&, std::_Bit_iterator_base const&)
  0.00      0.00     0.00       27     0.00     0.00  std::operator!=(std::_Bit_iterator_base const&, std::_Bit_iterator_base const&)
  0.00      0.00     0.00       26     0.00     0.00  void std::_Destroy_aux<true>::__destroy<Edge*>(Edge*, Edge*)
  0.00      0.00     0.00       26     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       26     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::~_Vector_base()
  0.00      0.00     0.00       26     0.00     0.00  std::_Bit_reference::operator=(bool)
  0.00      0.00     0.00       26     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::~vector()
  0.00      0.00     0.00       26     0.00     0.00  void std::_Destroy<Edge*>(Edge*, Edge*)
  0.00      0.00     0.00       26     0.00     0.00  void std::_Destroy<Edge*, Edge>(Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.00     0.00       25     0.00     0.00  doctest::(anonymous namespace)::color_to_stream(std::ostream&, doctest::Color::Enum)
  0.00      0.00     0.00       25     0.00     0.00  doctest::Color::operator<<(std::ostream&, doctest::Color::Enum)
  0.00      0.00     0.00       25     0.00     0.00  doctest::String::c_str()
  0.00      0.00     0.00       25     0.00     0.00  doctest::String::allocate(unsigned int)
  0.00      0.00     0.00       25     0.00     0.00  doctest::String::String(char const*)
  0.00      0.00     0.00       25     0.00     0.00  doctest::String::String(char const*, unsigned int)
  0.00      0.00     0.00       25     0.00     0.00  doctest::String::c_str() const
  0.00      0.00     0.00       25     0.00     0.00  std::vector<doctest::String, std::allocator<doctest::String> >::end() const
  0.00      0.00     0.00       25     0.00     0.00  std::vector<doctest::String, std::allocator<doctest::String> >::begin() const
  0.00      0.00     0.00       24     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::operator++()
  0.00      0.00     0.00       24     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::operator*() const
  0.00      0.00     0.00       23     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::tuple<int, int, int> > const&)
  0.00      0.00     0.00       23     0.00     0.00  std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::end()
  0.00      0.00     0.00       22     0.00     0.00  Edge::Edge(int, int, int)
  0.00      0.00     0.00       22     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >::operator*() const
  0.00      0.00     0.00       22     0.00     0.00  std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> >::begin()
  0.00      0.00     0.00       21     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::IReporter**, std::vector<doctest::IReporter*, std::allocator<doctest::IReporter*> > >::operator++()
  0.00      0.00     0.00       21     0.00     0.00  std::_Bit_iterator::operator++()
  0.00      0.00     0.00       21     0.00     0.00  std::_Bit_iterator_base::_M_bump_up()
  0.00      0.00     0.00       21     0.00     0.00  void std::_Construct<Edge, Edge const&>(Edge*, Edge const&)
  0.00      0.00     0.00       21     0.00     0.00  unsigned long* std::__addressof<unsigned long>(unsigned long&)
  0.00      0.00     0.00       21     0.00     0.00  std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>&& std::forward<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >(std::remove_reference<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::type&)
  0.00      0.00     0.00       20     0.00     0.00  void __gnu_cxx::new_allocator<Edge>::construct<Edge, Edge const&>(Edge*, Edge const&)
  0.00      0.00     0.00       20     0.00     0.00  __gnu_cxx::new_allocator<Edge>::new_allocator(__gnu_cxx::new_allocator<Edge> const&)
  0.00      0.00     0.00       20     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::__normal_iterator(Edge const* const&)
  0.00      0.00     0.00       20     0.00     0.00  std::allocator<Edge>::allocator(std::allocator<Edge> const&)
  0.00      0.00     0.00       20     0.00     0.00  void std::allocator_traits<std::allocator<Edge> >::construct<Edge, Edge const&>(std::allocator<Edge>&, Edge*, Edge const&)
  0.00      0.00     0.00       20     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&)
  0.00      0.00     0.00       20     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_Node_allocator()
  0.00      0.00     0.00       18     0.00     0.00  doctest::(anonymous namespace)::parseCommaSepArgs(int, char const* const*, char const*, std::vector<doctest::String, std::allocator<doctest::String> >&)
  0.00      0.00     0.00       18     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__addressof<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >&)
  0.00      0.00     0.00       18     0.00     0.00  std::vector<doctest::String, std::allocator<doctest::String> >* std::__addressof<std::vector<doctest::String, std::allocator<doctest::String> > >(std::vector<doctest::String, std::allocator<doctest::String> >&)
  0.00      0.00     0.00       17     0.00     0.00  __gnu_cxx::new_allocator<Edge>::new_allocator()
  0.00      0.00     0.00       17     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr() const
  0.00      0.00     0.00       17     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_addr() const
  0.00      0.00     0.00       17     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() const
  0.00      0.00     0.00       17     0.00     0.00  std::allocator<Edge>::allocator()
  0.00      0.00     0.00       16     0.00     0.00  bool __gnu_cxx::operator==<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > >(__gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > > const&, __gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > > const&)
  0.00      0.00     0.00       16     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator-(long) const
  0.00      0.00     0.00       16     0.00     0.00  std::vector<doctest::String, std::allocator<doctest::String> >::empty() const
  0.00      0.00     0.00       16     0.00     0.00  Edge& std::vector<Edge, std::allocator<Edge> >::emplace_back<Edge>(Edge&&)
  0.00      0.00     0.00       16     0.00     0.00  void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge&&)
  0.00      0.00     0.00       16     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::back()
  0.00      0.00     0.00       16     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&)
  0.00      0.00     0.00       15     0.00     0.00  doctest::(anonymous namespace)::matchesAny(char const*, std::vector<doctest::String, std::allocator<doctest::String> > const&, bool, bool)
  0.00      0.00     0.00       15     0.00     0.00  doctest::String::size() const
  0.00      0.00     0.00       15     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       15     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_base()
  0.00      0.00     0.00       15     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::vector()
  0.00      0.00     0.00       14     0.00     0.00  doctest::AssertData::StringContains::StringContains(doctest::String const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::AssertData::StringContains::StringContains(doctest::AssertData::StringContains const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::AssertData::AssertData(doctest::assertType::Enum, char const*, int, char const*, char const*, doctest::AssertData::StringContains const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::AssertData::~AssertData()
  0.00      0.00     0.00       14     0.00     0.00  doctest::(anonymous namespace)::ConsoleReporter::log_assert(doctest::AssertData const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::(anonymous namespace)::addAssert(doctest::assertType::Enum)
  0.00      0.00     0.00       14     0.00     0.00  doctest::getContextOptions()
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::ResultBuilder::log()
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::ResultBuilder::setResult(doctest::detail::Result const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::ResultBuilder::ResultBuilder(doctest::assertType::Enum, char const*, int, char const*, char const*, doctest::String const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::ResultBuilder::~ResultBuilder()
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::MultiLaneAtomic<int>::myAtomic()
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::MultiLaneAtomic<int>::fetch_add(int, std::memory_order)
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::MultiLaneAtomic<int>::operator++(int)
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::ExpressionDecomposer::ExpressionDecomposer(doctest::assertType::Enum)
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::Result::Result(bool, doctest::String const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::Result::~Result()
  0.00      0.00     0.00       14     0.00     0.00  doctest::Contains::Contains(doctest::String const&)
  0.00      0.00     0.00       14     0.00     0.00  doctest::Contains::Contains(doctest::Contains const&)
  0.00      0.00     0.00       14     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::~new_allocator()
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::ResultBuilder::react() const
  0.00      0.00     0.00       14     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_M_end_addr() const
  0.00      0.00     0.00       14     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const
  0.00      0.00     0.00       14     0.00     0.00  std::allocator<unsigned long>::~allocator()
  0.00      0.00     0.00       14     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl_data::_Bvector_impl_data()
  0.00      0.00     0.00       14     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_S_nword(unsigned long)
  0.00      0.00     0.00       14     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_end()
  0.00      0.00     0.00       14     0.00     0.00  doctest::detail::TestCase const& std::forward<doctest::detail::TestCase const&>(std::remove_reference<doctest::detail::TestCase const&>::type&)
  0.00      0.00     0.00       13     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >::__normal_iterator(doctest::detail::TestCase const** const&)
  0.00      0.00     0.00       13     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.00     0.00       13     0.00     0.00  std::_Rb_tree_iterator<std::tuple<int, int, int> >&& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> > >(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> > >::type&)
  0.00      0.00     0.00       12     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.00     0.00       12     0.00     0.00  std::less<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) const
  0.00      0.00     0.00       12     0.00     0.00  std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&) const
  0.00      0.00     0.00       12     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.00     0.00       12     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data::_M_copy_data(std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data const&)
  0.00      0.00     0.00       12     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_M_get_Tp_allocator()
  0.00      0.00     0.00       12     0.00     0.00  std::__tuple_compare<std::tuple<int, int, int>, std::tuple<int, int, int>, 0ul, 3ul>::__less(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&)
  0.00      0.00     0.00       12     0.00     0.00  std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_get_Node_allocator()
  0.00      0.00     0.00       12     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node<std::tuple<int, int, int> > const*)
  0.00      0.00     0.00       12     0.00     0.00  doctest::detail::TestCase const** std::__niter_base<doctest::detail::TestCase const**>(doctest::detail::TestCase const**)
  0.00      0.00     0.00       12     0.00     0.00  bool std::operator< <int, int, int, int, int, int>(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&)
  0.00      0.00     0.00       11     0.00     0.00  bool __gnu_cxx::operator!=<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > >(__gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > > const&, __gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > > const&)
  0.00      0.00     0.00       11     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_mbegin() const
  0.00      0.00     0.00       11     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_M_deallocate(doctest::String*, unsigned long)
  0.00      0.00     0.00       11     0.00     0.00  void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge const&>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&)
  0.00      0.00     0.00       11     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<doctest::String>::new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<doctest::String>::~new_allocator()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr()
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_addr()
  0.00      0.00     0.00       10     0.00     0.00  Edge::operator==(Edge const&) const
