Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.09     0.00   200316     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_do_relocate(Edge*, Edge*, Edge*, std::allocator<Edge>&, std::integral_constant<bool, true>)
  0.00      0.09     0.00   200316     0.00     0.00  Edge* std::__relocate_a<Edge*, Edge*, std::allocator<Edge> >(Edge*, Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.09     0.00   200316     0.00     0.00  Edge* std::__relocate_a_1<Edge*, Edge*, std::allocator<Edge> >(Edge*, Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.09     0.00   200176     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_deallocate(Edge*, unsigned long)
  0.00      0.09     0.00   200000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_Node_allocator()
  0.00      0.09     0.00   150165     0.00     0.00  __gnu_cxx::new_allocator<Edge>::deallocate(Edge*, unsigned long)
  0.00      0.09     0.00   150165     0.00     0.00  __gnu_cxx::new_allocator<Edge>::allocate(unsigned long, void const*)
  0.00      0.09     0.00   150165     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::deallocate(std::allocator<Edge>&, Edge*, unsigned long)
  0.00      0.09     0.00   150165     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::allocate(std::allocator<Edge>&, unsigned long)
  0.00      0.09     0.00   150032     0.00     0.00  __gnu_cxx::new_allocator<Edge>::~new_allocator()
  0.00      0.09     0.00   150032     0.00     0.00  std::allocator<Edge>::~allocator()
  0.00      0.09     0.00   150015     0.00     0.00  int&& std::forward<int>(std::remove_reference<int>::type&)
  0.00      0.09     0.00   149999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_mbegin() const
  0.00      0.09     0.00   149999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_end()
  0.00      0.09     0.00   149999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin()
  0.00      0.09     0.00   149998     0.00     0.00  std::_Rb_tree_iterator<std::tuple<int, int, int> >&& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> > >(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> > >::type&)
  0.00      0.09     0.00   100159     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.09     0.00   100158     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::difference_type __gnu_cxx::operator-<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.09     0.00   100158     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_M_check_len(unsigned long, char const*) const
  0.00      0.09     0.00   100018     0.00     0.00  void std::_Destroy_aux<true>::__destroy<Edge*>(Edge*, Edge*)
  0.00      0.09     0.00   100018     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::~_Vector_impl()
  0.00      0.09     0.00   100018     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::~_Vector_base()
  0.00      0.09     0.00   100018     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::~vector()
  0.00      0.09     0.00   100018     0.00     0.00  void std::_Destroy<Edge*>(Edge*, Edge*)
  0.00      0.09     0.00   100018     0.00     0.00  void std::_Destroy<Edge*, Edge>(Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.09     0.00   100016     0.00     0.00  __gnu_cxx::new_allocator<Edge>::new_allocator(__gnu_cxx::new_allocator<Edge> const&)
  0.00      0.09     0.00   100016     0.00     0.00  std::allocator<Edge>::allocator(std::allocator<Edge> const&)
  0.00      0.09     0.00   100016     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.09     0.00   100012     0.00     0.00  Edge::Edge(int, int, int)
  0.00      0.09     0.00   100002     0.00     0.00  std::operator==(std::_Bit_iterator_base const&, std::_Bit_iterator_base const&)
  0.00      0.09     0.00   100002     0.00     0.00  std::operator!=(std::_Bit_iterator_base const&, std::_Bit_iterator_base const&)
  0.00      0.09     0.00   100000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr()
  0.00      0.09     0.00   100000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_addr()
  0.00      0.09     0.00   100000     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const
  0.00      0.09     0.00   100000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const
  0.00      0.09     0.00   100000     0.00     0.00  std::_Bit_iterator::operator++()
  0.00      0.09     0.00   100000     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr()
  0.00      0.09     0.00   100000     0.00     0.00  std::_Bit_iterator_base::_M_bump_up()
  0.00      0.09     0.00   100000     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)
  0.00      0.09     0.00   100000     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__addressof<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >&)
  0.00      0.09     0.00    99999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin()
  0.00      0.09     0.00    99998     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator-(long) const
  0.00      0.09     0.00    99998     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::size() const
  0.00      0.09     0.00    99998     0.00     0.00  std::_Head_base<0ul, int, false>::_Head_base<int&>(int&)
  0.00      0.09     0.00    99998     0.00     0.00  std::_Head_base<1ul, int, false>::_Head_base<int&>(int&)
  0.00      0.09     0.00    99998     0.00     0.00  std::_Head_base<2ul, int, false>::_Head_base<int&>(int&)
  0.00      0.09     0.00    99998     0.00     0.00  std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&)
  0.00      0.09     0.00    99998     0.00     0.00  std::_Tuple_impl<2ul, int>::_Tuple_impl<int&>(int&)
  0.00      0.09     0.00    99998     0.00     0.00  std::tuple<int, int, int>::tuple<int&, int&, int&, true, true>(int&, int&, int&)
  0.00      0.09     0.00    99998     0.00     0.00  Edge& std::vector<Edge, std::allocator<Edge> >::emplace_back<Edge>(Edge&&)
  0.00      0.09     0.00    99998     0.00     0.00  void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge&&)
  0.00      0.09     0.00    99998     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::back()
  0.00      0.09     0.00    99998     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&)
  0.00      0.09     0.00    99998     0.00     0.00  std::operator==(std::_Rb_tree_const_iterator<std::tuple<int, int, int> > const&, std::_Rb_tree_const_iterator<std::tuple<int, int, int> > const&)
  0.00      0.09     0.00    50016     0.00     0.00  __gnu_cxx::new_allocator<Edge>::new_allocator()
  0.00      0.09     0.00    50016     0.00     0.00  std::allocator<Edge>::allocator()
  0.00      0.09     0.00    50009     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::_Vector_impl()
  0.00      0.09     0.00    50009     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_base()
  0.00      0.09     0.00    50009     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::vector()
  0.00      0.09     0.00    50007     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::_Vector_impl(std::allocator<Edge> const&)
  0.00      0.09     0.00    50007     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_create_storage(unsigned long)
  0.00      0.09     0.00    50007     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_base(unsigned long, std::allocator<Edge> const&)
  0.00      0.09     0.00    50001     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::empty() const
  0.00      0.09     0.00    50001     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::empty() const
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::deallocate(std::_Rb_tree_node<std::tuple<int, int, int> >*, unsigned long)
  0.00      0.09     0.00    50000     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::destroy<std::tuple<int, int, int> >(std::tuple<int, int, int>*)
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::allocate(unsigned long, void const*)
  0.00      0.09     0.00    50000     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::construct<std::tuple<int, int, int>, std::tuple<int, int, int> >(std::tuple<int, int, int>*, std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<Edge>, Edge>::_S_select_on_copy(std::allocator<Edge> const&)
  0.00      0.09     0.00    50000     0.00     0.00  Graph::getNeighbors(int) const
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::_M_max_size() const
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr() const
  0.00      0.09     0.00    50000     0.00     0.00  __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_addr() const
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() const
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_M_const_cast() const
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::operator*() const
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::operator()<std::tuple<int, int, int> >(std::tuple<int, int, int>&&) const
  0.00      0.09     0.00    50000     0.00     0.00  std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int>&) const
  0.00      0.09     0.00    50000     0.00     0.00  std::_Head_base<0ul, int, false>::_M_head(std::_Head_base<0ul, int, false>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Head_base<1ul, int, false>::_M_head(std::_Head_base<1ul, int, false>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Head_base<2ul, int, false>::_M_head(std::_Head_base<2ul, int, false>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Tuple_impl<1ul, int, int>::_M_head(std::_Tuple_impl<1ul, int, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Tuple_impl<1ul, int, int>::_Tuple_impl(std::_Tuple_impl<1ul, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Tuple_impl<2ul, int>::_M_head(std::_Tuple_impl<2ul, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Tuple_impl<2ul, int>::_Tuple_impl(std::_Tuple_impl<2ul, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_header::_M_reset()
  0.00      0.09     0.00    50000     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::select_on_container_copy_construction(std::allocator<Edge> const&)
  0.00      0.09     0.00    50000     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, std::_Rb_tree_node<std::tuple<int, int, int> >*, unsigned long)
  0.00      0.09     0.00    50000     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::destroy<std::tuple<int, int, int> >(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, std::tuple<int, int, int>*)
  0.00      0.09     0.00    50000     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, unsigned long)
  0.00      0.09     0.00    50000     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > > >::construct<std::tuple<int, int, int>, std::tuple<int, int, int> >(std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >&, std::tuple<int, int, int>*, std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  Edge* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::operator++()
  0.00      0.09     0.00    50000     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase[abi:cxx11](std::_Rb_tree_const_iterator<std::tuple<int, int, int> >)
  0.00      0.09     0.00    50000     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::insert(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&)
  0.00      0.09     0.00    50000     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, bool&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::pair<std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&)
  0.00      0.09     0.00    50000     0.00     0.00  std::tuple<int, int, int>::tuple(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_iterator<std::tuple<int, int, int> > std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_<std::tuple<int, int, int>, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::tuple<int, int, int>&&, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node::_Alloc_node(std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_node()
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_put_node(std::_Rb_tree_node<std::tuple<int, int, int> >*)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_drop_node(std::_Rb_tree_node<std::tuple<int, int, int> >*)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >)
